25092,12,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22
4,2667,969,41,10,71,12,2,51,12,2,51,15
4,2667,969,41,10,74,12,5,51,12,5,51,15
4,2667,969,42,10,43,12,7,48,12,7,48,15
4,2667,969,42,10,75,1,4,1,1,4,1,15
4,2667,969,43,10,23,11,1,47,11,1,47,15
4,2667,969,43,10,23,11,5,46,11,5,46,15
4,2667,969,43,10,25,11,3,47,11,3,47,15
4,2667,969,43,10,65,12,6,52,12,6,52,15
4,2667,969,43,10,89,1,5,4,1,5,4,15
4,2667,969,43,10,147,3,1,12,3,1,12,15
4,2667,988,40,10,14,10,5,42,10,5,42,15
4,2667,988,41,10,8,10,6,42,10,6,42,15
4,2667,988,41,10,14,10,2,43,10,2,43,15
4,2667,988,42,10,10,10,5,43,10,5,43,15
4,2667,988,42,10,194,4,6,17,4,6,17,15
4,2667,1024,41,10,8,10,7,42,10,7,42,15
4,2667,1024,42,10,123,2,5,7,2,5,7,15
4,2667,1118,40,10,77,12,5,51,12,5,51,15
4,2667,1143,41,10,76,12,3,52,12,3,52,15
4,2667,1143,41,10,77,12,4,52,12,4,52,15
4,2667,1143,42,10,73,12,4,52,12,4,52,15
4,2667,1143,43,10,23,11,5,46,11,5,46,15
4,2667,1143,43,10,79,1,1,3,1,1,3,15
4,2667,1148,41,10,77,12,3,52,12,3,52,15
4,2667,1410,41,10,9,10,5,42,10,5,42,15
4,2667,1410,42,10,33,11,4,47,11,4,47,15
4,2667,1410,43,10,28,11,6,47,11,6,47,12
4,2667,1453,40,10,31,11,1,45,11,1,45,15
4,2667,1453,40,10,73,12,2,51,12,2,51,15
405,1798,1,41,10,62,12,1,50,12,1,50,1
405,1798,1,43,10,27,11,5,47,11,5,47,2
405,1799,1,40,10,16,10,2,43,10,2,43,2
405,1799,1,42,10,75,12,7,52,12,7,52,2
405,1799,390,41,10,18,10,1,44,10,1,44,2
405,1800,1024,40,10,11,10,7,41,10,7,41,2
405,1801,1024,41,10,86,1,3,1,1,3,1,2
405,1802,1,40,10,89,1,2,1,1,2,1,2
405,1802,1139,40,10,87,12,5,52,12,5,52,2
405,1844,6,41,10,87,1,7,1,1,7,1,1
405,2661,1634,42,10,331,9,7,37,9,7,37,2
405,2667,1,40,10,18,10,5,42,10,5,42,2
405,2667,1,40,10,46,11,1,47,11,1,47,2
405,2667,1,40,10,47,11,2,47,11,2,47,2
405,2667,1,40,10,65,12,2,50,12,2,50,2
405,2667,1,41,10,10,10,7,42,10,7,42,2
405,2667,1,41,10,16,10,3,43,10,3,43,2
405,2667,1,41,10,40,11,5,47,11,5,47,2
405,2667,1,41,10,62,12,3,50,12,3,50,2
405,2667,1,41,10,131,2,7,7,2,7,7,2
405,2667,1,42,10,34,11,3,47,11,3,47,2
405,2667,1,43,10,113,2,1,8,2,1,8,2
405,2667,279,40,10,40,11,1,46,11,1,46,2
405,2667,309,43,10,54,12,2,51,12,2,51,2
405,2667,534,42,10,62,12,5,51,12,5,51,2
405,2667,1143,40,10,64,12,6,49,12,6,49,2
405,2667,3119,41,10,21,11,6,44,11,6,44,2
405,2793,1,40,10,92,1,3,1,1,3,1,2
405,2841,1,43,10,69,1,2,1,1,2,1,2
405,2934,390,42,10,44,12,1,49,12,1,49,2
405,2936,1,40,10,4,10,2,41,10,2,41,2
405,3063,1,40,10,132,2,2,7,2,2,7,2
405,3063,1,41,10,74,12,4,52,12,4,52,15
405,3085,104,41,10,35,11,2,46,11,2,46,2
405,3088,1,40,10,43,11,2,46,11,2,46,2
405,3088,1,41,10,46,11,1,48,11,1,48,2
405,3088,1,42,10,112,2,1,6,2,1,6,2
405,3088,1,43,10,17,11,2,46,11,2,46,2
405,3088,586,40,10,150,3,6,9,3,6,9,2
405,3090,1,41,10,77,12,7,52,12,7,52,2
405,3090,1,41,10,80,12,7,52,12,7,52,2
405,3090,63,42,10,37,11,2,48,11,2,48,2
405,3119,2667,41,10,25,11,3,45,11,3,45,2
405,3119,2667,42,10,46,11,5,48,11,5,48,2
405,3119,2667,43,10,254,7,4,27,7,4,27,2
405,3179,1,43,10,309,8,3,35,8,3,35,2
405,3194,1,40,10,51,11,5,47,11,5,47,2
405,3194,1139,42,10,121,2,7,7,2,7,7,1
405,3201,1,43,10,68,1,4,1,1,4,1,2
405,3204,1,41,10,141,2,3,9,2,3,9,2
405,3204,4,40,10,24,10,3,44,10,3,44,2
405,3204,218,40,10,20,10,7,42,10,1,43,2
405,3925,106,40,10,85,12,4,52,12,4,52,2
405,4449,432,40,10,32,11,5,44,11,5,44,5
405,4449,3179,40,10,9,10,2,42,10,2,42,2
405,4449,4847,43,10,134,3,4,10,3,4,10,2
405,4532,197,41,10,75,12,5,52,12,5,52,2
405,4838,1,40,10,37,11,5,45,11,5,45,2
405,4838,1,40,10,47,11,1,47,11,1,47,2
405,4838,1,40,10,85,12,1,53,12,1,53,2
405,4838,1,40,10,87,12,4,52,12,4,52,2
405,4838,1,40,10,91,1,3,1,1,3,1,2
405,4838,1,40,10,183,4,1,15,4,1,15,2
405,4838,1,40,10,312,8,6,32,8,6,32,4
405,4838,1,41,10,38,11,2,47,11,2,47,2
405,4838,1,41,10,38,11,6,46,11,6,46,2
405,4838,1,41,10,131,2,6,7,2,6,7,2
405,4838,1,41,10,156,3,6,11,3,6,11,2
405,4838,1,42,10,34,11,5,47,11,5,47,2
405,4838,1,42,10,40,11,1,48,11,1,48,2
405,1,988,40,10,84,12,5,52,12,5,52,2
405,1,988,41,10,40,11,2,47,11,2,47,2
405,1,988,41,10,81,12,6,52,12,6,52,2
405,1,988,41,10,82,12,7,52,12,7,52,2
405,1,988,41,10,107,1,4,4,1,4,4,2
405,1,988,42,10,36,11,2,47,11,2,47,2
405,1,988,42,10,90,1,3,3,1,3,3,2
405,1,988,42,10,198,5,4,18,5,4,18,2
405,1,988,43,10,27,11,7,46,11,7,46,2
405,1,1024,42,10,36,11,3,47,11,3,47,2
405,1,1118,42,10,139,3,7,9,3,7,9,2
405,1,1410,43,10,49,12,5,50,12,5,50,2
405,1,1499,40,10,18,10,5,42,10,5,42,2
405,1,1630,40,10,10,10,4,41,10,4,41,2
405,1,1630,43,10,26,11,6,46,11,6,46,2
405,1,1634,40,10,8,10,6,41,10,6,41,2
405,1,1634,40,10,31,11,5,44,11,5,44,2
405,1,1634,40,10,33,11,3,45,11,3,45,2
405,1,1634,41,10,-54,8,6,33,8,6,33,2
405,1,1634,41,10,22,11,6,44,11,6,44,2
405,1,1634,41,10,72,12,4,51,12,4,51,1
405,1,1634,41,10,74,12,6,51,12,6,51,1
405,1,1634,42,10,24,11,5,45,11,5,45,2
405,1,1634,42,10,29,11,3,46,11,3,46,2
405,1,1634,43,10,74,1,6,1,1,6,1,2
405,1,1634,43,10,76,1,1,2,1,1,2,2
405,1,1798,40,10,58,12,6,48,12,6,48,2
405,1,1798,41,10,107,1,7,4,1,7,4,2
405,1,1798,42,10,60,12,5,50,12,5,50,2
405,1,1798,43,10,17,11,2,46,11,2,46,2
405,1,1798,43,10,109,2,5,6,2,5,6,2
405,1,1799,40,10,15,10,6,42,10,6,42,2
405,1,1799,40,10,17,10,5,42,10,5,42,2
405,1,1799,40,10,158,3,3,11,3,3,11,2
405,1,1799,41,10,16,10,4,43,10,4,43,2
405,1,1799,41,10,264,6,7,26,6,7,26,2
405,1,2057,42,10,72,12,6,52,12,6,52,1
405,1,2125,43,10,289,8,7,32,8,7,32,2
405,1,2667,40,10,25,10,2,44,10,2,44,2
405,1,2667,40,10,64,12,6,49,12,6,49,2
405,1,2667,41,10,19,11,5,44,11,5,44,2
405,1,2667,41,10,92,1,6,2,1,6,2,2
405,1,2667,41,10,134,2,7,8,2,7,8,2
405,1,2667,42,10,64,12,6,51,12,6,51,2
405,1,2667,43,10,10,11,7,44,11,7,44,2
405,1,2667,43,10,65,12,4,52,12,4,52,2
405,1,2841,40,10,26,10,6,43,10,6,43,4
405,1,2841,41,10,72,12,4,51,12,4,51,2
405,1,2841,41,10,272,7,7,27,7,7,27,2
405,1,2841,43,10,37,12,6,48,12,6,48,2
405,1,2841,43,10,61,12,7,51,12,7,51,2
405,1,3059,41,10,26,11,2,45,11,2,45,2
405,1,3088,43,10,18,11,1,46,11,1,46,2
405,1,3123,41,10,291,8,4,31,8,4,31,2
405,1,3123,43,10,15,11,1,46,11,1,46,2
405,1,3179,43,10,288,8,3,32,8,3,32,2
405,1,3194,40,10,35,11,3,45,11,3,45,2
405,1,3201,43,10,25,11,4,47,11,4,47,2
405,1,3204,42,10,23,11,3,45,11,3,45,2
405,1,4449,40,10,27,10,3,44,10,3,44,2
405,1,4449,41,10,14,10,7,43,10,7,43,2
405,1,4449,41,10,34,11,6,46,11,6,46,2
405,1,4449,41,10,61,12,6,49,12,6,49,2
405,1,4449,42,10,17,11,2,45,11,2,45,2
405,1,4838,40,10,47,11,2,47,11,2,47,2
405,1,4838,40,10,51,11,3,47,11,3,47,2
405,1,4838,40,10,64,12,5,49,12,5,49,2
405,1,4838,40,10,66,12,4,49,12,4,49,2
405,1,4838,40,10,73,12,3,51,12,3,51,2
405,1,4838,40,10,86,12,7,52,12,7,52,2
7,1634,1798,42,10,159,3,2,13,3,2,13,7
7,1634,1798,43,10,29,11,7,47,11,7,47,7
7,1634,1798,43,10,196,5,4,19,5,4,19,7
7,1634,1798,43,10,198,5,6,19,5,6,19,7
7,1634,1798,43,10,201,5,2,20,5,2,20,7
7,1634,1800,41,10,208,5,1,19,5,1,19,7
7,1634,1800,43,10,32,11,6,47,11,6,47,7
7,1634,2057,40,10,104,1,3,3,1,3,3,7
7,1634,2057,40,10,104,1,7,2,1,7,2,7
7,1634,2057,41,10,97,1,6,3,1,6,3,7
7,1634,2057,41,10,188,4,4,16,4,4,16,7
7,1634,2057,42,10,21,11,6,45,11,6,45,7
7,1634,2057,42,10,74,1,3,1,1,3,1,7
7,1634,2057,42,10,93,1,6,3,1,6,3,7
7,1634,2057,42,10,189,4,5,17,4,5,17,7
7,1634,2057,42,10,278,7,4,30,7,4,30,7
7,1634,2057,43,10,15,11,7,45,11,7,45,7
7,1634,2057,43,10,64,12,5,52,12,5,52,7
7,1634,2057,43,10,209,5,4,21,5,4,21,7
7,1634,3204,40,10,10,10,2,42,10,2,42,7
7,1641,3181,43,10,62,12,1,52,12,1,52,7
7,1759,197,41,10,69,12,1,51,12,1,51,7
7,1763,165,40,10,96,1,1,2,1,1,2,7
7,1790,3204,42,10,22,11,7,45,11,1,46,7
7,1798,43,42,10,9,10,5,43,10,5,43,7
7,1798,55,40,10,24,10,7,43,10,7,43,7
7,1798,55,42,10,99,1,1,5,1,1,5,7
7,1798,88,41,10,4,10,5,41,10,5,41,7
7,1798,88,42,10,4,10,1,43,10,1,43,7
7,1798,88,42,10,42,11,5,48,11,5,48,7
7,1798,106,42,10,79,1,7,1,1,7,1,7
7,1798,122,40,10,5,10,4,41,10,4,41,7
7,1798,122,42,10,15,11,7,44,11,7,44,7
7,1798,122,43,10,11,11,7,44,11,7,44,7
7,1798,197,41,10,75,12,6,51,12,6,51,7
7,1798,197,41,10,81,12,5,52,12,5,52,7
7,1798,197,42,10,8,10,4,43,10,4,43,7
7,1798,197,42,10,31,11,6,46,11,6,46,7
7,1798,197,42,10,40,11,1,48,11,1,48,7
7,1798,197,42,10,187,4,7,16,4,7,16,7
7,1798,197,43,10,76,1,5,2,1,5,2,7
7,1798,372,41,10,81,12,6,52,12,6,52,7
7,1798,576,41,10,70,12,2,51,12,2,51,7
7,1798,1007,41,10,38,11,6,46,11,6,46,7
7,1798,1634,40,10,43,11,4,46,11,4,46,7
7,1798,1634,41,10,62,12,5,50,12,5,50,7
7,1798,1634,42,10,32,11,7,46,11,7,46,7
7,1798,1634,43,10,147,3,7,12,3,7,12,7
7,1798,1634,43,10,151,3,5,12,3,5,12,7
7,1798,1634,43,10,153,3,7,12,3,7,12,7
7,1798,1634,43,10,315,9,2,36,9,2,36,7
7,1798,1801,41,10,71,12,6,51,12,6,51,7
7,1798,2168,41,10,71,12,4,51,12,4,51,7
7,1798,2716,42,10,67,12,7,51,12,1,52,7
7,1798,3088,40,10,127,2,7,6,2,7,6,7
7,1798,3123,41,10,267,7,2,27,7,2,27,7
7,1798,3194,43,10,63,12,4,52,12,4,52,7
7,1798,3204,40,10,24,10,1,44,10,1,44,7
7,1798,3204,40,10,37,11,7,45,11,7,45,7
7,1798,3204,40,10,81,12,7,51,12,7,51,7
7,1798,3204,40,10,86,12,5,52,12,5,52,7
7,1798,3204,40,10,93,1,4,1,1,4,1,7
7,1798,3204,40,10,134,2,7,7,2,7,7,7
7,1798,3204,40,10,137,2,7,7,2,7,7,7
7,1798,3204,40,10,156,3,5,10,3,5,10,7
7,1798,3204,40,10,162,3,4,11,3,4,11,7
7,1798,3204,41,10,15,10,6,43,10,6,43,7
7,1798,3204,41,10,21,10,2,44,10,2,44,7
7,1798,3204,41,10,36,11,6,46,11,6,46,7
7,1798,3204,41,10,38,11,5,46,11,5,46,7
4,2667,1453,41,10,4,10,2,42,10,2,42,15
4,2667,1453,42,10,5,10,3,43,10,3,43,15
4,2667,1453,42,10,75,1,3,1,1,3,1,15
4,2667,1504,40,10,153,3,1,10,3,1,10,15
4,2667,1504,41,10,184,4,1,16,4,1,16,4
4,2667,1504,42,10,21,11,7,45,11,7,45,15
4,2667,1504,42,10,166,4,3,14,4,3,14,15
4,2667,1504,43,10,10,11,2,45,11,2,45,15
4,2667,1504,43,10,32,11,1,48,11,1,48,15
4,2667,1504,43,10,50,12,5,50,12,5,50,15
4,2667,1630,40,10,52,11,6,47,11,6,47,15
4,2667,1630,42,10,66,12,6,51,12,6,51,15
4,2667,1630,42,10,69,12,3,52,12,4,52,15
4,2667,1630,42,10,121,2,3,7,2,4,7,15
4,2667,1634,40,10,25,10,5,43,10,5,43,15
4,2667,1634,40,10,26,11,4,44,11,4,44,15
4,2667,1634,40,10,53,11,1,48,11,1,48,15
4,2667,1634,40,10,104,1,3,3,1,3,3,15
4,2667,1634,40,10,141,2,6,8,2,6,8,15
4,2667,1634,41,10,9,10,4,42,10,4,42,2
4,2667,1634,41,10,28,11,3,45,11,3,45,15
4,2667,1634,41,10,65,12,6,50,12,6,50,15
4,2667,1634,41,10,97,1,6,3,1,6,3,15
4,2667,1634,41,10,118,2,7,5,2,7,5,15
4,2667,1634,41,10,167,3,4,13,3,4,13,15
4,2667,1634,42,10,5,10,1,43,10,1,43,15
4,2667,1634,42,10,37,11,7,47,11,7,47,16
4,2667,1634,42,10,40,11,6,47,11,6,47,15
4,2667,1634,42,10,42,12,6,48,12,6,48,15
4,2667,1634,42,10,46,11,5,48,11,5,48,15
4,2667,1634,42,10,47,12,1,49,12,1,49,15
4,2667,1634,42,10,48,12,2,49,12,2,49,15
4,2667,1634,43,10,26,11,1,47,11,1,47,15
4,2667,1634,43,10,44,12,1,50,12,1,50,15
4,2667,1634,43,10,72,1,5,1,1,5,1,15
4,2667,1634,43,10,86,1,6,3,1,6,3,15
4,2667,1634,43,10,119,2,4,8,2,4,8,15
4,2667,1729,40,10,137,2,4,8,2,4,8,15
4,2667,1729,40,10,205,4,4,17,4,4,17,15
4,2667,1729,43,10,87,1,6,3,1,6,3,15
4,2667,1740,41,10,78,12,4,52,12,4,52,15
4,2667,1802,41,10,37,11,5,46,11,5,46,15
4,2667,1802,42,10,151,3,5,11,3,5,11,15
4,2667,1913,42,10,19,11,4,45,11,4,45,15
4,2667,1982,41,10,82,12,6,52,12,6,52,15
4,2667,2057,40,10,7,10,2,41,10,2,41,15
4,2667,2186,43,10,13,11,2,45,11,2,45,15
4,2667,2610,42,10,260,7,7,27,7,7,27,15
4,2667,2610,43,10,243,6,4,26,6,4,26,15
4,2667,2793,43,10,5,11,4,44,11,4,44,15
4,2667,3016,40,10,300,7,7,30,7,7,30,15
4,2667,3016,42,10,5,10,4,43,10,4,43,15
4,2667,3016,43,10,270,7,7,29,7,7,29,15
4,2667,3059,40,10,89,12,6,52,12,6,52,15
4,2667,3059,42,10,158,3,5,12,3,5,12,15
4,2667,3059,43,10,14,11,2,45,11,2,45,15
4,2667,3059,43,10,18,11,2,46,11,2,46,15
4,2667,3059,43,10,61,12,4,52,12,4,52,15
4,2667,3059,43,10,89,1,1,4,1,1,4,15
4,2667,3059,43,10,110,2,1,7,2,1,7,15
4,2667,3063,40,10,36,11,5,45,11,5,45,15
4,2667,3063,41,10,55,12,6,49,12,7,49,20
4,2667,3063,42,10,57,12,5,50,12,5,50,15
4,2667,3063,42,10,64,12,2,51,12,2,51,15
4,2667,3063,43,10,13,11,2,45,11,2,45,15
4,2667,3063,43,10,53,12,4,51,12,4,51,15
4,2667,3063,43,10,56,12,5,51,12,6,51,15
4,2667,3063,43,10,148,3,6,12,3,6,12,15
4,2667,3063,43,10,149,3,5,12,3,6,12,15
4,2667,3088,40,10,211,5,1,19,5,1,19,15
405,4838,1,42,10,56,12,6,50,12,6,50,2
405,4838,1,42,10,58,12,1,51,12,1,51,2
405,4838,1,42,10,86,1,5,2,1,5,2,2
405,4838,1,42,10,88,1,3,3,1,3,3,2
405,4838,1,42,10,135,3,1,10,3,1,10,2
405,4838,1,42,10,152,3,6,11,3,6,11,2
405,4838,1,43,10,10,11,5,44,11,5,44,2
405,4838,1,43,10,61,12,1,52,12,1,52,2
405,4838,1,43,10,79,1,5,2,1,5,2,2
405,4838,1,43,10,83,1,2,3,1,2,3,2
405,4838,1,43,10,172,4,1,16,4,1,16,2
405,4838,1,43,10,189,5,7,18,5,7,18,2
405,4838,1,43,10,284,8,6,31,8,6,31,2
405,4838,2,40,10,90,12,1,53,12,1,53,2
405,4838,2,41,10,55,12,7,48,12,7,48,2
405,4838,2,42,10,58,12,3,50,12,3,50,2
405,4838,33,40,10,162,3,1,12,3,1,12,2
405,4838,33,40,10,294,7,2,30,7,2,30,4
405,4838,33,41,10,78,12,5,52,12,5,52,2
405,4838,73,42,10,43,12,6,48,12,6,48,2
405,4838,214,42,10,55,12,3,50,12,3,50,2
405,4838,214,43,10,32,11,1,48,11,1,48,2
405,4838,218,43,10,31,11,1,48,11,1,48,2
405,4838,748,42,10,66,12,4,51,12,4,51,2
405,4847,4449,43,10,42,12,2,49,12,2,49,2
405,1,4838,40,10,89,12,7,52,12,7,52,2
405,1,4838,41,10,21,11,6,44,11,6,44,2
405,1,4838,41,10,24,11,2,45,11,2,45,2
405,1,4838,41,10,41,11,7,46,11,7,46,2
405,1,4838,41,10,47,11,2,48,11,2,48,2
405,1,4838,41,10,66,12,4,50,12,4,50,2
405,1,4838,41,10,72,12,3,51,12,3,51,2
405,1,4838,41,10,116,2,5,5,2,5,5,2
405,1,4838,42,10,13,11,5,44,11,5,44,2
405,1,4838,42,10,38,11,3,48,11,3,48,2
405,1,4838,42,10,40,11,2,48,11,2,48,2
405,1,4838,42,10,40,11,6,47,11,6,47,2
405,1,4838,42,10,65,12,3,51,12,3,51,2
405,1,4838,42,10,114,2,3,6,2,3,6,2
405,1,4838,43,10,10,11,6,44,11,6,44,2
405,1,4838,43,10,14,11,3,45,11,3,45,2
405,1,4838,43,10,15,11,4,45,11,4,45,2
405,1,4838,43,10,19,11,1,46,11,1,46,2
405,1,4838,43,10,19,11,4,46,11,4,46,2
405,1,4838,43,10,20,11,2,46,11,2,46,2
405,1,4838,43,10,31,11,7,47,11,7,47,2
405,1,4838,43,10,38,11,4,48,11,4,48,2
405,1,4838,43,10,64,12,5,52,12,5,52,2
405,1,4838,43,10,155,4,1,14,4,1,14,2
405,2,4838,42,10,59,12,5,50,12,5,50,2
405,4,1148,40,10,27,11,6,44,11,6,44,2
405,6,1634,40,10,59,12,7,48,12,1,49,15
405,28,4838,40,10,51,11,4,47,11,4,47,2
405,43,1,40,10,186,4,4,15,4,4,15,2
405,43,1,40,10,208,4,7,17,4,7,17,2
405,43,1,40,10,342,9,5,37,9,5,37,2
405,43,1,41,10,211,5,1,20,5,1,20,2
405,43,1,43,10,337,9,4,39,9,4,39,2
405,43,692,43,10,211,5,1,22,5,1,22,2
405,43,1362,40,10,289,7,3,29,7,3,29,10
405,43,1867,42,10,315,9,7,35,9,7,35,2
405,43,2556,40,10,275,7,3,27,7,3,27,10
405,43,2832,41,10,91,1,6,2,1,6,2,2
405,50,2841,40,10,87,12,1,53,12,1,53,2
405,50,2841,41,10,287,7,1,30,7,1,30,2
405,53,1,41,10,291,7,1,31,7,1,31,2
405,53,104,41,10,28,11,2,45,11,2,45,2
405,53,104,42,10,72,12,5,52,12,5,52,2
405,55,45,42,10,159,3,7,12,3,7,12,2
405,62,1,40,10,34,11,3,45,11,3,45,2
405,62,1,41,10,31,11,7,45,11,7,45,2
405,63,1,43,10,21,11,5,46,11,5,46,2
405,63,1,43,10,76,1,4,2,1,4,2,2
405,80,889,42,10,121,2,6,7,2,6,7,1
405,80,1139,42,10,38,11,7,47,11,7,47,1
405,81,1,41,10,129,2,7,7,2,7,7,2
405,88,1,40,10,13,10,3,42,10,3,42,2
405,88,1,40,10,37,11,2,46,11,2,46,2
405,88,1,41,10,57,12,5,49,12,5,49,2
405,88,1,41,10,80,12,1,53,12,1,53,2
405,88,1,43,10,190,5,3,18,5,3,18,2
405,88,3113,40,10,14,10,3,42,10,3,42,2
405,90,1,41,10,13,10,2,43,10,2,43,2
405,104,1,41,10,206,5,3,19,5,3,19,2
405,104,1,42,10,42,11,3,48,11,3,48,2
405,104,79,40,10,80,12,2,52,12,2,52,2
405,104,82,42,10,141,3,7,10,3,7,10,2
405,104,90,40,10,47,11,7,46,11,7,46,2
405,104,105,40,10,85,12,4,52,12,4,52,2
405,104,279,40,10,40,11,3,46,11,3,46,2
405,104,279,40,10,66,12,1,50,12,1,50,2
405,104,279,40,10,93,1,4,1,1,4,1,2
405,104,279,41,10,40,11,3,47,11,3,47,2
405,104,279,41,10,62,12,1,50,12,1,50,2
405,104,279,41,10,201,4,2,18,4,2,18,2
7,1798,3204,41,10,39,11,2,47,11,2,47,7
7,1798,3204,41,10,57,12,6,49,12,6,49,7
7,1798,3204,41,10,65,12,4,50,12,4,50,7
7,1798,3204,41,10,78,12,7,52,12,7,52,7
7,1798,3204,41,10,87,1,5,1,1,5,1,7
7,1798,3204,41,10,130,2,7,7,2,7,7,7
7,1798,3204,42,10,12,10,7,43,10,7,43,7
7,1798,3204,42,10,32,11,6,46,11,6,46,7
7,1798,3204,42,10,35,11,5,47,11,5,47,7
7,1798,3204,42,10,51,12,7,49,12,7,49,7
7,1798,3204,42,10,66,12,1,52,12,1,52,7
7,1798,3204,42,10,108,2,5,5,2,5,5,7
7,1798,3204,42,10,197,5,4,18,5,4,18,7
7,1798,3204,42,10,290,8,3,32,8,3,32,7
7,1798,3204,43,10,38,11,5,48,11,5,48,7
7,1798,3204,43,10,51,12,7,50,12,7,50,7
7,1798,3204,43,10,56,12,5,51,12,5,51,7
7,1798,3204,43,10,90,1,1,4,1,1,4,7
7,1798,3204,43,10,127,2,4,9,2,4,9,7
7,1798,3204,43,10,177,4,5,16,4,5,16,7
7,1800,55,41,10,7,10,2,42,10,2,42,7
7,1800,55,41,10,160,3,6,12,3,6,12,7
7,1800,1634,41,10,61,12,7,49,12,7,49,7
7,1800,1634,42,10,197,5,7,18,5,7,18,7
7,1800,3123,40,10,330,8,2,35,8,2,35,15
7,1800,4449,40,10,79,12,6,51,12,6,51,7
7,1800,4449,41,10,76,12,7,51,12,7,51,7
7,1800,4449,42,10,66,12,7,51,12,7,51,7
7,1801,1798,40,10,50,11,6,47,11,6,47,7
7,1801,1798,41,10,76,12,4,52,12,4,52,7
7,1802,63,43,10,60,12,5,51,12,5,51,7
7,1844,165,40,10,31,11,1,45,11,1,45,7
7,1867,59,42,10,15,11,4,44,11,4,44,7
7,2057,55,40,10,80,12,5,51,12,5,51,7
7,2057,88,41,10,12,10,3,43,10,3,43,7
7,2057,390,41,10,14,10,2,43,10,2,43,7
7,2057,1148,41,10,23,11,7,44,11,7,44,7
7,2057,1634,40,10,32,11,3,45,11,3,45,7
7,2057,1634,40,10,35,11,3,45,11,3,45,7
7,2057,1634,40,10,80,12,4,51,12,4,51,7
7,2057,1634,40,10,101,1,3,3,1,3,3,7
7,2057,1634,41,10,21,11,6,44,11,6,44,7
7,2057,1634,41,10,74,12,5,51,12,5,51,7
7,2057,1634,42,10,18,11,7,44,11,7,44,7
7,2057,3123,43,10,60,12,6,51,12,6,51,3
7,2057,3204,40,10,4,10,3,41,10,4,41,7
7,2057,3204,40,10,26,10,6,43,10,7,43,7
7,2057,3204,40,10,31,11,2,45,11,3,45,7
7,2057,3204,40,10,44,11,6,46,11,7,46,7
7,2057,3204,40,10,47,11,6,46,11,7,46,7
7,2057,3204,40,10,68,12,5,50,12,6,50,7
7,2057,3204,40,10,74,12,5,50,12,6,50,7
7,2057,3204,40,10,75,12,6,50,12,7,50,7
7,2057,3204,40,10,188,4,4,15,4,5,15,7
7,2057,3204,41,10,4,10,7,41,10,1,42,7
7,2057,3204,41,10,5,10,4,42,10,5,42,7
7,2057,3204,41,10,6,10,2,42,10,3,42,7
7,2057,3204,41,10,26,11,1,45,11,2,45,7
7,2057,3204,41,10,65,12,6,50,12,7,50,7
7,2057,3204,41,10,67,12,5,50,12,6,50,7
7,2057,3204,41,10,78,12,2,52,12,3,52,7
7,2057,3204,41,10,93,1,6,2,1,7,2,7
7,2057,3204,42,10,17,11,6,44,11,7,44,7
7,2057,3204,42,10,68,12,6,51,12,7,51,7
7,2057,3204,42,10,75,1,4,1,1,5,1,7
7,2057,3204,42,10,77,1,3,1,1,4,1,7
7,2057,3204,42,10,92,1,5,3,1,6,3,7
7,2057,3204,42,10,94,1,3,4,1,4,4,7
7,2057,3204,42,10,135,3,6,9,3,7,9,7
7,2057,3204,43,10,19,11,4,46,11,5,46,7
405,104,279,42,10,60,12,6,50,12,6,50,2
405,104,279,43,10,40,12,2,49,12,2,49,2
405,104,534,40,10,173,3,4,13,3,4,13,2
405,104,534,41,10,48,11,4,48,11,4,48,2
405,104,534,41,10,76,12,4,52,12,4,52,2
405,104,657,43,10,338,9,5,39,9,5,39,2
405,104,909,43,10,84,1,5,3,1,5,3,2
405,104,1922,40,10,11,10,4,42,10,4,42,2
405,104,1982,40,10,13,10,2,42,10,2,42,2
405,104,3085,40,10,83,12,7,51,12,7,51,2
405,106,1,41,10,43,11,3,47,11,3,47,2
405,106,1,43,10,20,11,3,46,11,3,46,2
405,106,1,43,10,243,6,6,25,6,6,25,2
405,122,125,43,10,21,11,3,46,11,4,46,2
405,122,183,42,10,24,11,5,45,11,5,45,2
405,122,1634,43,10,160,4,2,14,4,3,14,2
405,125,170,41,10,15,10,7,43,10,7,43,1
405,125,170,42,10,34,11,3,47,11,3,47,2
405,126,88,42,10,126,2,2,8,2,3,8,1
405,126,1634,43,10,95,1,7,4,1,1,5,1
405,126,4532,41,10,65,12,4,50,12,4,50,1
405,126,4534,41,10,36,11,6,46,11,6,46,8
405,158,1,41,10,65,12,7,50,12,7,50,2
405,158,1,42,10,40,11,7,47,11,7,47,2
405,158,1,42,10,117,2,7,6,2,7,6,2
405,165,202,40,10,30,11,5,44,11,5,44,2
405,165,1634,40,10,47,11,3,47,11,4,47,2
405,170,1634,41,10,15,10,7,43,10,1,44,1
405,170,1634,42,10,34,11,3,47,11,4,47,2
405,197,1634,41,10,64,12,3,50,12,4,50,2
405,197,1634,41,10,87,1,5,1,1,6,1,2
405,197,1809,41,10,70,12,4,51,12,4,51,1
405,200,6,40,10,55,11,3,48,11,3,48,12
405,208,197,41,10,19,10,6,43,10,6,43,2
405,211,112,43,10,101,2,6,5,2,6,5,2
405,214,4838,43,10,60,12,3,52,12,4,52,2
